StudentID,StudyHours,SleepHours,AttendancePercent,AssignmentScore,ScreenTimeHours,ExerciseHours,SocialMediaHours,ExamScore,ProjectsCompleted,PartTimeJobHours
S865,6.0,10.0,59.0,89.0,12,7,9,81.0,6,3
S866,11.0,7.0,73.0,75.0,10,6,4,61.0,9,24
S867,10.0,3.0,50.0,85.0,1,8,4,34.0,3,6
S868,11.0,,81.0,64.0,11,1,2,33.0,6,20
S869,11.0,7.0,92.0,97.0,8,8,4,71.0,0,20
S870,4.0,6.0,97.0,68.0,5,3,9,76.0,10,11
S871,2.0,7.0,85.0,53.0,7,7,7,83.0,3,27
S872,2.0,,47.0,80.0,1,4,7,92.0,1,22
S873,2.0,4.0,63.0,55.0,2,5,7,93.0,9,20
S874,11.0,5.0,,57.0,7,6,9,77.0,5,6
S875,2.0,5.0,86.0,51.0,1,7,10,87.0,7,24
S876,8.0,6.0,70.0,51.0,6,7,3,50.0,3,14
S877,10.0,9.0,45.0,90.0,10,6,2,47.0,4,15
S878,1.0,,81.0,67.0,5,3,5,99.0,1,26
S879,3.0,10.0,46.0,97.0,4,5,6,33.0,3,19
S880,7.0,6.0,66.0,80.0,9,2,1,71.0,0,4
S881,2.0,5.0,77.0,36.0,6,5,1,51.0,1,17
S882,7.0,5.0,74.0,78.0,6,8,2,39.0,3,22
S883,12.0,4.0,42.0,37.0,7,7,7,83.0,1,4
S884,9.0,3.0,40.0,98.0,8,3,1,52.0,10,23
S885,,3.0,74.0,38.0,7,0,8,73.0,5,5
S886,8.0,5.0,92.0,70.0,2,7,1,63.0,6,3
S887,5.0,7.0,91.0,92.0,2,0,9,38.0,10,8
S888,,8.0,90.0,35.0,5,3,2,63.0,5,12
S889,3.0,9.0,57.0,66.0,7,1,4,97.0,4,6
S890,5.0,,76.0,51.0,10,0,4,,5,18
S891,,10.0,70.0,47.0,8,3,10,78.0,5,0
S892,11.0,4.0,64.0,40.0,2,5,1,93.0,2,3
S893,11.0,8.0,91.0,,1,1,9,59.0,2,17
S894,8.0,6.0,94.0,,7,4,1,40.0,1,28
S895,3.0,10.0,83.0,42.0,10,4,5,98.0,9,11
S896,12.0,7.0,67.0,72.0,12,0,6,92.0,9,26
S897,8.0,4.0,77.0,35.0,3,6,4,96.0,5,11
S898,12.0,3.0,61.0,73.0,9,0,2,82.0,8,15
S899,11.0,6.0,65.0,85.0,11,5,2,30.0,3,26
S900,1.0,8.0,60.0,50.0,3,0,6,68.0,1,10
S901,6.0,10.0,84.0,98.0,3,1,3,35.0,3,14
S902,,3.0,40.0,86.0,3,6,7,93.0,9,18
S903,5.0,6.0,46.0,66.0,1,8,1,89.0,8,22
S904,3.0,10.0,72.0,54.0,1,0,3,33.0,9,12
S905,1.0,6.0,,43.0,7,0,5,98.0,1,2
S906,2.0,6.0,98.0,82.0,5,3,9,72.0,1,4
S907,5.0,4.0,48.0,43.0,3,6,3,66.0,7,18
S908,5.0,10.0,69.0,66.0,10,5,5,32.0,10,22
S909,7.0,9.0,98.0,96.0,5,2,5,81.0,6,14
S910,7.0,7.0,86.0,53.0,10,7,3,73.0,9,0
S911,12.0,6.0,91.0,46.0,7,2,5,65.0,3,4
S912,5.0,10.0,64.0,63.0,11,2,3,32.0,1,23
S913,1.0,4.0,69.0,99.0,4,7,6,56.0,3,0
S914,10.0,9.0,77.0,50.0,12,6,1,94.0,8,13
S915,11.0,5.0,50.0,43.0,4,0,2,59.0,7,24
S916,4.0,8.0,54.0,95.0,1,6,2,63.0,0,17
S917,9.0,5.0,82.0,,4,2,9,97.0,5,5
S918,11.0,4.0,64.0,73.0,4,6,10,49.0,1,12
S919,10.0,9.0,93.0,67.0,10,8,1,72.0,4,21
S920,5.0,9.0,61.0,90.0,3,4,10,53.0,7,19
S921,4.0,5.0,,95.0,7,8,2,59.0,8,7
S922,3.0,3.0,79.0,62.0,7,3,9,33.0,1,4
S923,6.0,10.0,53.0,46.0,10,5,8,97.0,8,23
S924,11.0,7.0,,47.0,2,6,7,35.0,2,0
S925,9.0,,45.0,56.0,12,7,2,92.0,9,20
S926,5.0,8.0,60.0,74.0,11,4,6,94.0,3,12
S927,10.0,6.0,95.0,50.0,2,1,8,87.0,1,4
S928,6.0,4.0,100.0,76.0,1,8,1,54.0,0,5
S929,1.0,4.0,89.0,64.0,5,4,9,33.0,8,22
S930,10.0,5.0,88.0,,9,3,6,54.0,7,30
S931,5.0,4.0,41.0,80.0,12,3,5,96.0,7,7
S932,8.0,9.0,45.0,89.0,3,8,3,47.0,3,22
S933,4.0,6.0,69.0,91.0,6,8,9,80.0,6,14
S934,4.0,3.0,57.0,54.0,3,0,3,53.0,1,5
S935,5.0,6.0,57.0,85.0,12,6,5,71.0,1,6
S936,3.0,9.0,91.0,55.0,8,7,9,85.0,3,7
S937,7.0,6.0,52.0,89.0,2,8,7,93.0,10,2
S938,,7.0,92.0,35.0,8,4,10,99.0,0,17
S939,9.0,9.0,80.0,97.0,12,4,6,94.0,0,21
S940,,10.0,59.0,45.0,5,0,5,59.0,0,10
S941,9.0,8.0,82.0,86.0,6,5,2,93.0,9,6
S942,8.0,9.0,59.0,60.0,12,7,2,91.0,7,17
S943,1.0,3.0,52.0,40.0,11,6,6,94.0,3,15
S944,3.0,5.0,66.0,85.0,12,3,10,67.0,8,18
S945,,3.0,87.0,52.0,4,8,10,94.0,0,5
S946,10.0,8.0,100.0,87.0,12,8,1,95.0,4,1
S947,6.0,8.0,46.0,61.0,4,4,1,,1,2
S948,3.0,9.0,57.0,72.0,12,6,6,56.0,2,15
S949,1.0,6.0,82.0,88.0,6,7,10,,3,13
S950,8.0,8.0,91.0,86.0,6,4,3,73.0,8,13
S951,8.0,3.0,48.0,73.0,5,8,4,47.0,9,20
S952,5.0,8.0,50.0,83.0,4,7,9,32.0,9,20
S953,10.0,7.0,49.0,60.0,1,5,7,,6,12
S954,7.0,8.0,,94.0,12,3,9,,0,25
S955,8.0,5.0,51.0,35.0,2,4,7,68.0,5,8
S956,5.0,6.0,69.0,,9,8,3,93.0,0,18
S957,5.0,4.0,79.0,59.0,12,3,3,50.0,6,5
S958,9.0,8.0,,50.0,6,7,6,92.0,8,27
S959,6.0,9.0,54.0,99.0,9,4,2,83.0,4,18
S960,8.0,3.0,89.0,98.0,8,5,3,30.0,7,18
S961,2.0,4.0,77.0,59.0,1,1,6,52.0,2,27
S962,4.0,7.0,88.0,,7,4,5,89.0,7,22
S963,2.0,6.0,81.0,86.0,8,7,6,53.0,8,23
S964,12.0,,43.0,,11,5,9,98.0,7,19
S965,6.0,7.0,62.0,86.0,9,6,7,91.0,4,20
S966,5.0,5.0,74.0,36.0,7,8,7,31.0,8,29
S967,1.0,3.0,62.0,71.0,3,6,5,45.0,4,2
S968,12.0,8.0,43.0,98.0,11,2,2,77.0,7,17
S969,4.0,5.0,61.0,67.0,9,6,5,54.0,5,5
S970,5.0,6.0,77.0,82.0,6,2,4,,1,12
S971,11.0,3.0,99.0,83.0,12,1,6,36.0,3,5
S972,5.0,3.0,98.0,46.0,11,7,3,48.0,3,23
S973,3.0,4.0,59.0,58.0,4,6,6,46.0,3,0
S974,9.0,5.0,,65.0,4,8,1,93.0,6,19
S975,9.0,5.0,84.0,36.0,1,7,3,50.0,4,5
S976,6.0,5.0,87.0,93.0,2,8,4,46.0,1,27
S977,11.0,8.0,95.0,68.0,7,7,6,71.0,7,13
S978,8.0,3.0,100.0,100.0,2,1,7,47.0,5,13
S979,8.0,6.0,77.0,64.0,11,5,10,48.0,1,5
S980,10.0,8.0,73.0,51.0,7,2,1,92.0,6,29
S981,1.0,8.0,63.0,36.0,10,7,9,84.0,8,9
S982,6.0,5.0,49.0,36.0,7,2,1,90.0,8,14
S983,4.0,6.0,43.0,62.0,2,7,7,95.0,4,15
S984,6.0,10.0,87.0,53.0,3,6,6,70.0,9,9
S985,9.0,6.0,50.0,73.0,12,2,3,84.0,5,21
S986,9.0,,66.0,52.0,8,4,6,76.0,3,18
S987,4.0,3.0,93.0,65.0,6,7,8,59.0,2,18
S988,9.0,3.0,95.0,50.0,8,6,3,52.0,10,28
S989,5.0,10.0,78.0,43.0,11,1,10,70.0,6,16
S990,5.0,6.0,67.0,65.0,11,3,8,31.0,2,13
S991,7.0,8.0,59.0,83.0,11,0,4,88.0,4,0
S992,7.0,5.0,98.0,87.0,6,8,4,66.0,9,18
S993,9.0,6.0,71.0,48.0,4,4,3,79.0,5,17
S994,5.0,4.0,62.0,,7,4,3,71.0,7,6
S995,7.0,3.0,,94.0,11,7,3,,8,3
S996,5.0,5.0,45.0,71.0,6,8,8,87.0,2,30
S997,9.0,6.0,42.0,74.0,4,0,1,76.0,7,30
S998,5.0,7.0,46.0,43.0,8,0,8,37.0,8,3
S999,7.0,6.0,53.0,72.0,2,0,2,91.0,10,16
S1000,12.0,6.0,51.0,,7,3,2,86.0,4,18
